id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
223,188.64150943396226,34.283003291758746,0.24528301886792453,432.9056603773585,218.62065570305933,0.1509433962264151,462.93333333333334,99.65594145191076
224,214.625,2.8168022649806286,0.275,761.925,74.34392628184227,0.425,757.0,39.8693518556711
225,285.1,24.229940156756474,0.03333333333333333,453.9,59.72902700251082,0.3,462.6190476190476,29.197971538278363
226,250.25714285714287,3.643725386726825,0.34285714285714286,795.6285714285714,108.94273350560591,0.22857142857142856,772.7777777777778,41.614040840342916
227,261.125,5.458651390224512,0.21875,654.375,116.65540868300964,0.09375,646.1724137931035,42.19745781321122
228,151.12727272727273,19.69222693483123,0.01818181818181818,544.1454545454545,96.16414341811007,0.36363636363636365,540.6571428571428,50.25474695824002
229,308.14285714285717,13.832452229951043,0.21428571428571427,945.0,97.6528106537207,0.4642857142857143,958.6666666666666,41.27899654249793
230,266.59375,20.551550086003246,0.28125,138.5625,147.9207848605124,0.28125,146.56521739130434,74.65621269872963
231,161.42307692307693,51.28328043398751,0.1346153846153846,151.55769230769232,59.27848664810819,0.28846153846153844,152.1891891891892,27.56401672945191
232,219.97368421052633,2.7191992058930947,0.4473684210526316,319.7105263157895,69.43073333403544,0.2631578947368421,325.25,40.50980921773321
233,344.7692307692308,9.978082490013538,0.38461538461538464,1172.423076923077,63.47632694824297,0.23076923076923078,1171.25,25.70967716639009
234,334.03846153846155,60.09510460622509,0.19230769230769232,506.03846153846155,58.580306988474426,0.38461538461538464,520.8125,36.715491876726915
235,481.1764705882353,13.111446701339869,0.4117647058823529,130.76470588235293,31.446554869314205,0.35294117647058826,132.36363636363637,16.471864316147908
236,264.19354838709677,78.50351105969256,0.1935483870967742,84.38709677419355,24.441737728405958,0.3225806451612903,82.04761904761905,14.384105614568664
237,318.4230769230769,38.600690584618654,0.07692307692307693,980.7307692307693,253.6571819924115,0.19230769230769232,991.6666666666666,121.45715816633151
238,170.70833333333334,41.68081009955967,0.2916666666666667,705.7708333333334,73.93754109137583,0.375,713.1666666666666,37.70772098950322
239,202.96153846153845,87.94031226184076,0.38461538461538464,668.9230769230769,769.162327724475,0.34615384615384615,527.5294117647059,411.1171462715676
240,257.9375,7.066370620764241,0.40625,775.0,333.76872606641865,0.0625,704.4,88.81538905692715
241,183.25531914893617,37.660560150581816,0.425531914893617,202.38297872340425,53.363687227659426,0.2765957446808511,199.7058823529412,33.37005474423466
242,264.48387096774195,22.279559513428065,0.06451612903225806,496.6774193548387,57.035013070226576,0.41935483870967744,503.5,23.19303056236219
243,250.87878787878788,99.49806076251166,0.21212121212121213,684.0,286.27672562813,0.2727272727272727,790.2916666666666,121.1336999512889
244,308.85714285714283,42.426166358000515,0.5,287.60714285714283,14.365979867416646,0.35714285714285715,285.6666666666667,7.416198487095662
245,218.23076923076923,24.11666254332877,0.2564102564102564,678.5384615384615,60.17063179796659,0.23076923076923078,677.7666666666667,30.78385218837232
246,317.38461538461536,47.08182478252166,0.3076923076923077,699.0,66.46225070843425,0.4230769230769231,702.5333333333333,28.51635008591075
247,146.1864406779661,26.95789219761082,0.03389830508474576,366.3728813559322,50.62587879298684,0.3220338983050847,362.675,29.21505391061259
248,243.77777777777777,5.864730320176288,0.3055555555555556,481.47222222222223,35.7285181077083,0.3888888888888889,484.45454545454544,18.250099060073055
249,362.7826086956522,76.55515574705323,0.17391304347826086,459.8695652173913,36.80536863937827,0.2608695652173913,455.29411764705884,22.161876926996406
250,282.71875,7.629033257071304,0.28125,1480.96875,143.40992041500303,0.21875,1493.08,68.33735142658077
251,217.5185185185185,36.769422048833086,0.3333333333333333,967.074074074074,71.77094528502201,0.3333333333333333,977.0277777777778,37.80908629116604
252,256.42424242424244,22.267016377716004,0.36363636363636365,846.7878787878788,209.59047479740937,0.030303030303030304,811.8125,70.2337336594745
253,262.64179104477614,26.556445934513818,0.1044776119402985,175.97014925373134,83.73981918948816,0.1044776119402985,165.68333333333334,41.61269504476836
254,218.71794871794873,43.24228030583786,0.1794871794871795,1310.4102564102564,535.3903305520676,0.20512820512820512,1059.225806451613,205.46622195943817
255,279.8666666666667,14.655450256550367,0.3,740.5666666666667,107.35724888841409,0.26666666666666666,735.5454545454545,49.72536143908794
256,261.42424242424244,1.128965818799828,0.3939393939393939,870.6060606060606,125.26044126174567,0.2727272727272727,878.7916666666666,69.99998759920524
257,307.03846153846155,3.5678130473482494,0.23076923076923078,155.15384615384616,44.702170234437595,0.38461538461538464,148.5,27.04163456597992
258,191.48837209302326,13.582430670955558,0.3488372093023256,543.6744186046511,126.2090773520563,0.18604651162790697,540.3142857142857,64.22094514968124
259,204.1627906976744,73.53702760801058,0.6046511627906976,902.2441860465116,241.48903080902386,0.45348837209302323,966.3617021276596,153.26328695750217
260,221.56756756756758,9.985233802133651,0.1891891891891892,132.0810810810811,59.61741917511638,0.1891891891891892,133.1,29.706733243492128
261,237.02702702702703,51.934202908121854,0.02702702702702703,263.02702702702703,866.3872639653885,0.02702702702702703,119.11111111111111,71.70339282913939
262,340.09090909090907,86.04944443197958,0.2727272727272727,680.4848484848485,81.37087603928869,0.30303030303030304,684.3913043478261,48.22027278017337
263,214.0,19.527758021169078,0.47619047619047616,1336.095238095238,94.90190663040532,0.19047619047619047,1342.235294117647,55.20286588017042
264,260.27272727272725,19.06014837818287,0.2727272727272727,372.0,99.54167697274069,0.09090909090909091,383.8333333333333,45.564667110480336
265,242.35294117647058,8.043566493646724,0.35294117647058826,476.88235294117646,58.27609978566148,0.3235294117647059,479.6521739130435,31.248803379736103
266,282.5925925925926,452.6203755793311,0.07407407407407407,594.2592592592592,103.5075923472543,0.18518518518518517,574.0454545454545,51.31850390429564
267,215.70833333333334,45.728801251387395,0.4583333333333333,888.9583333333334,120.41230528433914,0.16666666666666666,900.1,62.38260975624537
268,310.9230769230769,13.15856865293801,0.3076923076923077,471.61538461538464,33.949144005382884,0.4230769230769231,471.73333333333335,18.06088468363484
269,228.39473684210526,6.834661943221211,0.23684210526315788,957.8157894736842,75.6515054510372,0.3157894736842105,970.5,33.63977727905783
270,254.36363636363637,39.571812880580126,0.24242424242424243,568.4242424242424,93.50450655256248,0.24242424242424243,546.96,28.717214349584815
271,254.61764705882354,31.736984090640217,0.08823529411764706,1158.264705882353,191.5115276554221,0.058823529411764705,1118.0,74.91828882188915
272,230.5,28.00743948786941,0.05555555555555555,579.1944444444445,114.53136868814696,0.1388888888888889,596.7096774193549,49.31740093901758
273,204.875,47.495887979908325,0.375,702.125,539.4338322491462,0.1875,672.6923076923077,287.67459838542055
274,173.20833333333334,10.185689171032507,0.4375,113.85416666666667,39.93275054353534,0.2708333333333333,111.94285714285714,25.511837988491152
275,201.28571428571428,6.426454677961338,0.07142857142857142,797.7857142857143,51.8075815899959,0.2857142857142857,800.6666666666666,33.90607942865442
276,327.96153846153845,62.991135377088376,0.038461538461538464,512.6153846153846,262.28787427954586,0.23076923076923078,558.35,87.09780422031315
277,183.15217391304347,50.47210481879391,0.21739130434782608,730.1086956521739,247.79288583858033,0.10869565217391304,745.1951219512196,85.96318540222508
278,186.82222222222222,64.49402690306164,0.022222222222222223,311.6666666666667,210.36581893876624,0.1111111111111111,312.05,55.645282818941624
279,243.25925925925927,14.458350381271005,0.37037037037037035,200.5,54.47960882548422,0.3148148148148148,203.1891891891892,28.489768517020224
280,276.1746031746032,6.927148529322257,0.3492063492063492,580.7301587301587,50.375796137458124,0.20634920634920634,582.2,27.276363393971714
281,263.258064516129,18.256183648703598,0.2903225806451613,741.0322580645161,89.75395898212881,0.2903225806451613,737.9090909090909,42.26637293394994
282,340.52,27.6204561873985,0.24,599.8,35.62134191745168,0.24,608.3684210526316,17.293779004132304
283,215.375,6.436953860328657,0.225,1902.875,160.22611951551468,0.125,1906.3428571428572,77.45189949054753
284,273.0625,51.91455570213425,0.0625,1062.0,444.5163804630826,0.1875,1123.9615384615386,180.28662665732944
285,326.03921568627453,60.98214485848883,0.6274509803921569,926.8823529411765,325.95618898797073,0.47058823529411764,893.1481481481482,288.21220367712135
286,289.0344827586207,20.850010764275215,0.3103448275862069,759.4827586206897,104.19531417409463,0.1724137931034483,768.25,43.165620965455055
287,304.2962962962963,8.738229394405113,0.3333333333333333,452.18518518518516,57.07307663704103,0.2962962962962963,448.4736842105263,24.887892683312227
288,177.375,13.923339218736286,0.125,1195.4791666666667,111.6676597437185,0.2916666666666667,1204.4117647058824,57.01141147228582
289,321.94444444444446,20.192056254935235,0.1111111111111111,986.8888888888889,70.0713040717881,0.3888888888888889,984.7272727272727,32.724999921080375
290,343.8333333333333,3.670452590924207,0.4166666666666667,892.0833333333334,76.12649378209636,0.2916666666666667,894.4705882352941,35.609181973620935
291,341.5416666666667,26.84365096670388,0.375,1027.2916666666667,117.04538975922499,0.20833333333333334,1013.2631578947369,53.177797212215275
292,247.8235294117647,4.617553389833026,0.20588235294117646,716.5294117647059,178.15083419165734,0.08823529411764706,769.4516129032259,54.589871865592144
293,253.5,47.372196486969024,0.1875,313.375,105.70292983167496,0.09375,312.8965517241379,61.753316162574706
294,221.4102564102564,28.709614175187028,0.23076923076923078,107.23076923076923,248.10744793319105,0.1282051282051282,99.17647058823529,73.56408594201676
295,316.46153846153845,101.46664126667852,0.15384615384615385,1019.0384615384615,67.67767542904595,0.38461538461538464,1014.9375,38.31035883086975
296,299.2962962962963,68.28145174898705,0.1111111111111111,221.2962962962963,59.24138619355924,0.18518518518518517,217.8181818181818,30.405795445839182
297,336.72549019607845,109.10474881046656,0.35294117647058826,776.2549019607843,85.43977196150236,0.21568627450980393,784.35,41.66866328549549
298,321.3888888888889,77.41576465606958,0.018518518518518517,251.77777777777777,49.028588284140945,0.1111111111111111,248.33333333333334,25.05105897074125
299,219.88636363636363,2.7320980041228817,0.5,1049.5681818181818,80.8546388524922,0.1590909090909091,1068.0,36.70923000510318
300,308.25925925925924,6.13183914524468,0.2962962962962963,1095.4814814814815,103.11747000400773,0.48148148148148145,1114.7142857142858,63.510886098850996
301,271.1333333333333,103.81288723253753,0.16666666666666666,106.46666666666667,45.64189108946103,0.23333333333333334,95.04347826086956,26.00581583928716
302,216.5897435897436,11.36733500264943,0.38461538461538464,600.1025641025641,106.25701663028644,0.41025641025641024,618.1304347826087,52.87664426291268
303,238.14285714285714,25.227131491021847,0.35714285714285715,109.78571428571429,51.782758536337674,0.2857142857142857,90.6,31.283222340417556
304,202.7843137254902,28.288647848174836,0.0196078431372549,838.9215686274509,101.26878293699106,0.35294117647058826,842.0909090909091,58.046670688002706
305,208.95,20.403369819713607,0.275,750.675,119.45237283118323,0.275,765.4827586206897,68.74371228408391
306,272.53333333333336,30.244264837412654,0.06666666666666667,757.6,208.39971209193163,0.2,811.2083333333334,75.48398238846585
307,259.4776119402985,8.879555940482382,0.26865671641791045,619.0298507462686,52.19394662369218,0.3582089552238806,616.4651162790698,27.039461977936003
308,318.14814814814815,27.743138896489416,0.2222222222222222,1155.4074074074074,86.29461133309725,0.25925925925925924,1169.45,53.32304848749741
309,159.41176470588235,62.04684393249871,0.13725490196078433,163.49019607843138,61.459494886683366,0.27450980392156865,160.13513513513513,33.17045425966532
310,297.0,19.674130948314556,0.4642857142857143,1289.4285714285713,59.968103766817194,0.2857142857142857,1286.15,28.524156429244318
311,237.79166666666666,4.952377375227646,0.3333333333333333,1400.4027777777778,66.17205261921006,0.3055555555555556,1400.32,33.57048703846878
312,262.3333333333333,48.73374372832214,0.1111111111111111,211.46666666666667,121.31787447308275,0.1111111111111111,187.8,45.61260790614806
313,216.55263157894737,15.484622879049112,0.3157894736842105,641.8421052631579,90.42779216351501,0.3157894736842105,646.7307692307693,52.08613996382685
314,277.5,49.065092818961766,0.2,208.46666666666667,114.56518765411342,0.23333333333333334,197.82608695652175,63.35109358646569
315,220.72,40.449988875152975,0.16,959.84,423.9805354022753,0.2,1121.0,61.278870746775354
316,295.2857142857143,11.341633615190737,0.42857142857142855,1144.5714285714287,44.21815122728656,0.39285714285714285,1155.5294117647059,21.56008743586664
317,288.6333333333333,78.45103922546569,0.5,286.8,135.71474987389297,0.3,327.9047619047619,47.275187050477086
318,284.2903225806452,23.307472909870114,0.03225806451612903,691.6129032258065,61.8195487503776,0.27419354838709675,695.8222222222222,31.01418233925956
319,314.07142857142856,170.3204812303283,0.05357142857142857,161.53571428571428,137.1895149426664,0.21428571428571427,140.36363636363637,70.83434288698813
320,283.56666666666666,27.50597914797597,0.3,538.4333333333333,64.99265770497122,0.26666666666666666,533.0454545454545,32.679542214340195
321,211.53658536585365,33.18175928602767,0.3902439024390244,166.6829268292683,92.7478719825276,0.14634146341463414,167.54285714285714,41.42969456605654
322,192.73333333333332,6.731022705849881,0.4222222222222222,629.3333333333334,94.87699639240508,0.1111111111111111,635.575,47.54833724747901
323,103.17647058823529,25.341515099599956,0.3176470588235294,110.08235294117647,83.62890181027777,0.24705882352941178,96.1875,42.886432513675
324,252.4558823529412,23.553714471350883,0.029411764705882353,636.9264705882352,138.8901720336729,0.22058823529411764,659.0566037735849,75.05228745758913
