25,622.074074,20.028238,653.333333,6.104011,7.727273,33.333333,9.847319,0.045455,0.000000,96.451536,16.304348,12.782609,7.717391,1.543478,-6.478261,-15.260870,-24.934783,-33.478261,-40.500000,-46.413043,-51.065217,-54.913043,-58.239130,-60.891304,-63.086957,-64.804348,-66.152174,-67.717391,-69.369565,-71.369565,-73.326087,-75.065217,-76.608696,-77.934783,-78.913043,-80.021739,-81.608696,-82.869565,-83.913043,-83.521739,-81.673913,-78.043478,-70.478261,-57.173913,-33.043478,2.195652,46.695652,96.630435,144.043478,174.826087,182.717391,166.000000,107.652174,2.239130,-133.934783,-279.673913,-406.782609,-490.586957,-515.847826,-508.043478,-463.173913,-396.217391,-326.347826,-263.913043,-210.826087,-165.347826,-127.956522,-97.217391,-74.782609,-57.456522,-44.652174,-36.217391,-28.847826,-20.956522,-13.195652,-6.500000,-0.739130,3.673913,6.695652,9.456522,12.043478,14.413043,16.739130,19.108696,21.934783,24.847826,28.195652,31.630435,35.434783,39.217391,42.869565,46.652174,50.739130,55.173913,60.043478,65.891304,71.891304,77.434783,82.978261,89.086957
26,752.649573,97.747216,836.666667,80.552302,34.736842,383.333333,87.722982,0.315789,0.078947,79.718374,51.450000,48.075000,43.725000,38.275000,32.000000,24.975000,18.125000,12.300000,7.025000,2.275000,-1.325000,-3.925000,-5.750000,-6.750000,-6.800000,-6.700000,-6.375000,-5.625000,-4.925000,-4.250000,-3.625000,-2.850000,-1.800000,-1.000000,-0.475000,0.000000,-0.050000,-1.125000,-3.450000,-6.250000,-8.500000,-8.275000,-0.600000,22.225000,75.675000,165.600000,289.650000,437.550000,584.675000,695.200000,732.375000,697.675000,578.975000,404.000000,223.925000,80.175000,-0.500000,-31.375000,-42.825000,-45.625000,-46.175000,-46.575000,-47.300000,-47.100000,-46.900000,-47.225000,-48.125000,-49.000000,-49.775000,-50.100000,-50.825000,-51.675000,-52.000000,-52.125000,-51.775000,-50.550000,-48.975000,-47.275000,-45.500000,-44.100000,-42.475000,-40.600000,-38.550000,-36.325000,-34.175000,-32.225000,-30.525000,-28.625000,-26.650000,-24.200000,-21.750000,-19.275000,-16.425000,-13.450000,-10.125000,-6.875000,-3.075000,0.675000,4.325000,7.850000
27,696.422764,135.361386,970.000000,143.843182,179.500000,393.333333,230.024153,0.925000,0.700000,86.154565,-22.761905,-29.880952,-36.023810,-40.571429,-44.333333,-47.190476,-49.380952,-51.095238,-52.428571,-53.571429,-54.309524,-54.952381,-55.333333,-55.619048,-55.809524,-56.142857,-56.761905,-57.309524,-57.619048,-58.071429,-58.309524,-58.547619,-59.119048,-60.071429,-61.452381,-63.523810,-66.904762,-71.119048,-75.095238,-76.833333,-70.047619,-48.857143,-1.642857,77.547619,191.904762,340.547619,516.214286,703.023810,876.285714,1001.523810,1047.000000,1006.738095,875.571429,678.142857,458.214286,256.523810,100.571429,0.119048,-48.523810,-69.047619,-77.904762,-81.523810,-81.095238,-78.023810,-73.666667,-69.500000,-67.095238,-65.619048,-64.619048,-62.547619,-58.976190,-56.857143,-54.500000,-52.142857,-49.238095,-46.190476,-43.095238,-40.142857,-37.547619,-35.000000,-32.476190,-30.023810,-27.404762,-24.880952,-22.261905,-19.285714,-15.904762,-12.500000,-8.238095,-3.571429,0.714286,5.238095,10.238095,15.642857,21.190476,27.166667,32.809524,38.547619,44.738095,51.047619
28,972.824859,34.596482,1036.666667,18.725845,28.218391,80.000000,33.866427,0.551724,0.086207,61.676056,43.500000,42.050000,39.516667,36.216667,31.966667,26.400000,19.000000,11.083333,2.450000,-6.016667,-13.333333,-20.000000,-26.366667,-31.633333,-35.850000,-39.500000,-42.416667,-44.800000,-46.650000,-47.750000,-48.133333,-48.233333,-47.950000,-47.400000,-46.700000,-45.833333,-45.033333,-44.483333,-43.200000,-40.700000,-37.133333,-32.150000,-23.300000,-7.566667,17.500000,55.833333,103.533333,158.133333,209.916667,240.633333,252.683333,239.083333,187.500000,96.866667,-5.400000,-96.633333,-153.350000,-174.983333,-173.633333,-156.983333,-135.783333,-116.566667,-102.316667,-92.350000,-83.750000,-75.800000,-69.633333,-62.750000,-55.950000,-50.966667,-46.566667,-42.850000,-40.383333,-38.716667,-37.633333,-37.083333,-35.883333,-34.333333,-32.950000,-31.983333,-31.166667,-30.416667,-30.183333,-29.950000,-29.916667,-29.950000,-29.850000,-29.233333,-28.733333,-28.200000,-28.083333,-28.066667,-28.033333,-27.583333,-26.466667,-25.283333,-23.866667,-22.400000,-20.033333,-17.700000
29,992.643678,57.130484,1086.666667,23.121916,37.500000,86.666667,44.055340,0.642857,0.250000,60.444650,35.333333,38.033333,40.866667,43.333333,45.733333,47.433333,48.200000,47.200000,44.400000,40.366667,35.600000,29.533333,21.733333,14.333333,7.533333,1.500000,-2.166667,-4.466667,-6.333333,-7.900000,-9.166667,-10.566667,-11.966667,-13.066667,-14.233333,-15.133333,-16.033333,-17.000000,-17.166667,-16.100000,-13.933333,-10.400000,-5.000000,4.333333,23.266667,53.966667,95.733333,145.166667,195.833333,232.500000,245.633333,233.433333,185.266667,97.533333,0.400000,-75.133333,-107.433333,-106.233333,-75.366667,-26.966667,6.900000,19.200000,21.900000,19.800000,18.066667,17.333333,16.900000,17.566667,18.300000,18.866667,19.000000,18.866667,18.500000,18.033333,17.700000,17.500000,17.300000,17.466667,17.766667,18.000000,18.066667,18.100000,17.933333,18.166667,18.500000,19.166667,19.900000,20.500000,21.266667,22.500000,24.133333,25.633333,27.433333,29.433333,31.700000,34.100000,36.733333,39.300000,42.133333,45.233333
30,765.982906,12.476291,800.000000,4.264999,5.614035,16.666667,7.050362,0.000000,0.000000,78.330730,58.950000,47.950000,36.825000,26.275000,16.925000,8.775000,2.700000,-1.325000,-4.275000,-6.650000,-8.500000,-9.100000,-9.425000,-10.550000,-11.925000,-13.125000,-13.700000,-14.525000,-15.475000,-16.425000,-17.450000,-18.500000,-19.550000,-21.275000,-24.125000,-27.425000,-31.075000,-33.775000,-33.050000,-26.750000,-8.800000,30.325000,97.300000,197.075000,333.750000,502.000000,690.200000,878.700000,1040.075000,1140.250000,1170.050000,1146.700000,1064.550000,948.875000,831.450000,725.650000,632.900000,545.850000,457.975000,368.850000,279.950000,197.575000,127.175000,71.125000,24.300000,-16.325000,-51.075000,-80.125000,-103.250000,-121.700000,-136.125000,-146.875000,-154.400000,-159.100000,-161.800000,-163.400000,-163.625000,-162.725000,-161.050000,-158.525000,-155.950000,-152.975000,-149.450000,-147.150000,-145.475000,-143.375000,-141.150000,-138.625000,-135.175000,-131.350000,-127.350000,-122.850000,-118.475000,-114.400000,-110.075000,-105.375000,-100.950000,-96.950000,-92.675000,-88.175000
31,1635.294118,68.856760,1763.333333,43.363371,75.416667,180.000000,86.994572,0.875000,0.687500,36.690647,-23.888889,-25.555556,-26.777778,-27.666667,-28.555556,-28.500000,-28.666667,-28.888889,-28.500000,-28.666667,-28.833333,-28.777778,-28.388889,-27.777778,-26.777778,-26.000000,-24.888889,-22.944444,-20.611111,-18.222222,-15.777778,-12.277778,-7.833333,-3.500000,0.944444,5.666667,10.500000,14.666667,18.722222,22.833333,27.333333,32.555556,40.500000,56.111111,82.777778,123.277778,173.611111,229.944444,282.888889,315.722222,328.222222,317.666667,275.555556,202.000000,118.611111,48.611111,12.722222,3.555556,17.722222,49.222222,88.611111,123.166667,147.500000,162.277778,166.500000,162.722222,151.555556,133.777778,112.666667,89.277778,69.555556,51.611111,33.833333,16.666667,1.944444,-11.722222,-22.944444,-29.888889,-34.277778,-37.277778,-39.555556,-41.277778,-41.833333,-42.333333,-42.777778,-43.222222,-43.444444,-43.222222,-42.444444,-40.944444,-39.277778,-37.555556,-35.500000,-33.722222,-32.166667,-31.277778,-30.611111,-30.444444,-30.277778,-30.055556
32,589.115646,74.257551,1080.000000,106.657240,29.375000,543.333333,110.628466,0.083333,0.041667,101.847575,29.340000,33.180000,35.340000,34.700000,32.100000,26.640000,18.580000,9.220000,0.320000,-9.880000,-20.640000,-29.840000,-37.620000,-44.980000,-51.560000,-57.680000,-61.440000,-63.320000,-64.300000,-64.860000,-63.920000,-61.800000,-59.460000,-58.100000,-55.720000,-53.500000,-51.320000,-50.560000,-50.960000,-49.800000,-45.840000,-37.340000,-18.200000,17.320000,77.560000,168.220000,288.820000,429.580000,570.540000,670.760000,702.620000,673.520000,559.660000,379.660000,186.540000,20.160000,-87.660000,-137.600000,-148.280000,-131.360000,-104.160000,-81.280000,-65.760000,-62.920000,-69.480000,-77.060000,-82.220000,-82.060000,-75.480000,-65.440000,-55.780000,-46.320000,-38.680000,-32.520000,-27.620000,-25.780000,-26.220000,-26.640000,-26.400000,-26.320000,-26.400000,-25.660000,-24.160000,-22.320000,-21.340000,-18.180000,-12.660000,-4.480000,3.940000,12.000000,19.500000,25.160000,31.820000,39.200000,45.140000,50.640000,58.240000,65.820000,72.540000,80.460000
33,916.455026,21.989841,973.333333,11.233858,14.516129,40.000000,18.355314,0.274194,0.000000,65.469661,3.546875,-1.078125,-5.531250,-10.125000,-14.406250,-17.984375,-20.859375,-23.296875,-25.156250,-26.625000,-27.546875,-28.156250,-28.343750,-28.609375,-28.765625,-28.890625,-29.312500,-29.515625,-30.015625,-30.359375,-30.656250,-30.921875,-31.265625,-31.531250,-31.703125,-31.734375,-31.625000,-31.312500,-30.562500,-28.578125,-25.359375,-19.875000,-7.250000,18.250000,61.062500,124.437500,211.390625,318.578125,432.484375,525.671875,560.218750,529.843750,418.890625,249.468750,70.109375,-71.093750,-139.109375,-148.562500,-123.906250,-82.218750,-52.968750,-40.546875,-35.015625,-31.125000,-28.390625,-26.593750,-25.781250,-25.671875,-25.468750,-25.218750,-24.968750,-24.484375,-23.812500,-23.187500,-22.406250,-21.593750,-20.703125,-19.718750,-18.578125,-17.312500,-16.062500,-14.531250,-13.125000,-11.968750,-10.765625,-9.593750,-8.281250,-6.890625,-5.453125,-3.875000,-2.171875,-0.593750,0.937500,2.218750,3.578125,4.812500,6.015625,7.343750,8.843750,10.468750
34,814.259259,82.486853,1066.666667,58.370464,68.000000,300.000000,89.616467,0.742857,0.600000,73.686605,6.702703,6.324324,5.297297,3.324324,0.513514,-2.621622,-6.405405,-10.729730,-14.783784,-18.675676,-21.729730,-24.270270,-26.324324,-28.162162,-29.540541,-30.567568,-31.378378,-32.000000,-32.351351,-32.432432,-32.513514,-32.189189,-31.567568,-30.783784,-29.810811,-28.648649,-27.621622,-26.324324,-24.378378,-21.783784,-18.270270,-14.351351,-7.027027,11.864865,50.459459,110.621622,192.270270,290.351351,390.081081,469.594595,500.108108,480.810811,402.621622,281.675676,156.432432,58.486486,7.351351,-7.864865,-9.621622,-7.702703,-6.567568,-8.108108,-12.810811,-18.189189,-21.459459,-23.162162,-24.432432,-25.297297,-26.000000,-26.405405,-26.810811,-26.864865,-26.459459,-25.810811,-24.729730,-23.513514,-22.135135,-20.756757,-19.324324,-17.756757,-16.405405,-14.972973,-13.486486,-12.000000,-10.513514,-8.972973,-7.540541,-6.000000,-4.405405,-2.972973,-1.459459,0.297297,2.270270,4.405405,6.783784,9.054054,11.432432,13.756757,16.459459,19.243243
35,409.483568,37.594525,603.333333,30.279911,29.666667,190.000000,42.390850,0.528571,0.171429,146.526026,41.291667,41.055556,41.083333,40.708333,40.263889,40.055556,39.805556,39.527778,39.458333,39.416667,39.597222,39.805556,40.138889,40.500000,41.041667,41.722222,42.486111,43.430556,44.541667,46.194444,47.972222,49.791667,51.750000,53.763889,55.944444,57.847222,60.166667,63.694444,70.388889,85.652778,115.652778,162.847222,227.513889,308.666667,403.125000,506.097222,609.527778,703.138889,777.638889,819.833333,826.541667,802.736111,730.875000,612.069444,452.750000,267.361111,80.319444,-77.736111,-180.722222,-218.611111,-215.847222,-180.555556,-138.972222,-112.375000,-100.888889,-95.319444,-92.541667,-91.388889,-90.708333,-90.416667,-89.763889,-88.194444,-85.972222,-83.986111,-82.736111,-81.861111,-81.152778,-80.250000,-79.138889,-77.930556,-77.041667,-76.041667,-74.902778,-73.444444,-72.055556,-70.486111,-69.138889,-67.888889,-66.861111,-65.763889,-64.597222,-63.541667,-62.666667,-62.041667,-61.402778,-60.833333,-60.152778,-59.291667,-58.319444,-57.083333
36,532.848485,9.998347,546.666667,2.973874,3.271605,10.000000,4.421236,0.000000,0.000000,112.602366,6.160714,14.017857,19.875000,23.339286,24.357143,22.571429,17.339286,8.017857,-5.642857,-23.607143,-45.000000,-66.892857,-86.517857,-103.589286,-117.553571,-127.660714,-135.285714,-140.892857,-145.107143,-148.750000,-151.803571,-154.750000,-157.642857,-160.839286,-164.535714,-169.214286,-175.553571,-185.553571,-202.750000,-229.392857,-255.178571,-271.589286,-273.464286,-247.910714,-179.964286,-41.660714,160.267857,408.214286,659.178571,850.607143,918.339286,871.500000,695.053571,438.553571,179.000000,-23.946429,-127.910714,-163.214286,-176.607143,-185.714286,-195.125000,-205.428571,-215.267857,-222.571429,-226.875000,-228.803571,-228.910714,-228.232143,-227.232143,-225.803571,-224.303571,-222.482143,-220.553571,-218.250000,-215.482143,-212.517857,-209.000000,-205.339286,-201.267857,-196.446429,-190.678571,-184.803571,-178.500000,-171.375000,-163.589286,-154.625000,-145.107143,-134.642857,-123.678571,-111.767857,-98.982143,-84.178571,-67.107143,-48.857143,-29.303571,-8.946429,13.267857,37.482143,63.125000,88.535714
37,779.629630,179.052337,1213.333333,170.874130,127.333333,656.666667,213.100319,0.514286,0.457143,76.959620,0.270270,0.648649,0.270270,-0.243243,0.135135,0.432432,0.540541,0.189189,0.351351,0.567568,1.162162,1.945946,3.135135,4.756757,6.945946,9.675676,13.027027,16.972973,22.054054,27.783784,34.324324,40.918919,48.000000,55.297297,62.324324,68.378378,72.459459,75.081081,75.945946,76.297297,76.810811,77.432432,82.567568,96.189189,122.945946,167.135135,229.216216,304.081081,378.945946,432.540541,447.351351,429.378378,359.810811,248.783784,123.621622,12.783784,-58.540541,-94.513514,-102.594595,-92.189189,-79.540541,-71.351351,-66.810811,-63.837838,-61.513514,-60.432432,-60.054054,-60.216216,-60.972973,-61.945946,-62.675676,-62.513514,-61.189189,-59.351351,-57.162162,-54.405405,-52.135135,-50.243243,-49.270270,-48.648649,-47.891892,-46.675676,-45.675676,-44.972973,-44.216216,-43.270270,-42.189189,-41.108108,-39.972973,-38.486486,-37.432432,-36.297297,-35.216216,-34.027027,-32.864865,-32.162162,-31.432432,-30.972973,-30.324324,-29.702703
38,1021.025641,274.267898,1253.333333,160.943160,141.944444,523.333333,214.594795,0.833333,0.583333,58.764440,-100.142857,-88.285714,-65.642857,-41.928571,-24.214286,-13.071429,-10.000000,-9.571429,-9.714286,-8.928571,-7.928571,-10.214286,-14.500000,-17.571429,-18.000000,-17.571429,-17.285714,-17.142857,-15.000000,-9.857143,-4.785714,-1.428571,-2.142857,-9.000000,-20.428571,-35.214286,-55.928571,-82.642857,-112.285714,-143.500000,-173.928571,-197.928571,-205.642857,-172.214286,-101.642857,4.214286,141.785714,290.714286,424.285714,513.642857,537.500000,512.357143,425.500000,283.857143,120.071429,-37.714286,-160.285714,-239.285714,-287.642857,-311.428571,-309.357143,-286.714286,-257.285714,-225.928571,-201.571429,-181.357143,-173.357143,-167.071429,-159.500000,-153.928571,-147.928571,-139.928571,-124.428571,-103.785714,-76.714286,-50.500000,-27.428571,-10.428571,-2.357143,1.071429,3.357143,5.571429,7.857143,9.571429,10.857143,13.285714,15.000000,15.857143,16.285714,16.571429,16.357143,15.571429,13.857143,11.428571,8.285714,6.000000,6.285714,6.000000,7.214286,8.642857
39,883.939394,198.895019,1020.000000,100.515814,51.458333,573.333333,112.922048,0.437500,0.281250,67.877957,-52.323529,-59.117647,-66.558824,-74.264706,-81.382353,-86.970588,-91.735294,-95.411765,-98.176471,-100.235294,-101.617647,-100.058824,-96.352941,-92.029412,-87.735294,-83.500000,-81.147059,-79.000000,-74.705882,-69.411765,-64.617647,-60.411765,-54.823529,-47.676471,-40.823529,-33.588235,-25.323529,-16.500000,-4.735294,13.235294,46.264706,101.676471,180.470588,283.088235,406.852941,546.970588,693.647059,835.617647,955.117647,1026.088235,1045.441176,1021.205882,945.088235,821.941176,679.205882,538.470588,416.852941,323.852941,254.500000,205.647059,168.382353,137.323529,111.205882,91.264706,75.794118,62.411765,51.205882,40.441176,30.147059,20.823529,13.352941,7.676471,3.470588,0.470588,-3.294118,-6.411765,-8.941176,-11.323529,-13.882353,-16.676471,-19.529412,-22.676471,-25.647059,-28.823529,-30.911765,-30.382353,-29.264706,-27.617647,-25.882353,-24.441176,-23.058824,-21.941176,-21.382353,-21.647059,-22.088235,-22.441176,-22.823529,-24.558824,-27.117647,-30.029412
40,656.821705,47.074373,766.666667,24.084131,30.952381,83.333333,39.218557,0.500000,0.285714,91.348991,-3.363636,-1.909091,-1.159091,-1.500000,-2.318182,-4.159091,-6.477273,-8.863636,-10.795455,-12.477273,-13.340909,-13.363636,-12.181818,-9.454545,-5.068182,0.795455,7.590909,14.931818,22.409091,30.386364,39.409091,50.500000,60.363636,66.068182,65.590909,54.181818,22.909091,-30.977273,-108.204545,-204.113636,-306.022727,-395.477273,-447.727273,-451.477273,-404.590909,-305.250000,-179.159091,-51.159091,54.295455,114.250000,128.477273,115.340909,63.431818,-23.204545,-145.454545,-302.068182,-477.977273,-645.750000,-768.477273,-814.409091,-773.636364,-649.136364,-465.181818,-267.045455,-95.500000,19.318182,71.590909,85.000000,81.863636,74.227273,70.272727,74.636364,84.863636,94.454545,99.250000,100.681818,101.136364,101.204545,100.340909,98.772727,96.750000,94.477273,91.863636,88.931818,85.909091,82.909091,79.227273,75.613636,72.659091,69.590909,66.454545,63.204545,60.068182,56.818182,53.590909,50.227273,46.727273,42.795455,38.772727,34.772727
41,620.860215,13.851087,660.000000,4.039002,5.978261,16.666667,7.214786,0.000000,0.000000,96.640111,7.840426,12.287234,16.372340,19.851064,22.627660,24.553191,24.776596,23.042553,19.478723,13.925532,6.531915,-1.914894,-11.085106,-21.638298,-32.691489,-42.393617,-50.170213,-55.861702,-59.936170,-62.840426,-65.287234,-67.106383,-68.382979,-69.138298,-69.680851,-70.340426,-70.787234,-71.063830,-71.329787,-71.872340,-72.840426,-72.808511,-69.585106,-55.553191,-17.382979,64.212766,196.914894,369.776596,550.808511,688.106383,732.617021,680.500000,517.797872,286.829787,51.000000,-134.255319,-233.244681,-259.851064,-250.244681,-213.585106,-174.468085,-144.382979,-125.968085,-114.308511,-106.478723,-101.117021,-97.414894,-94.585106,-91.840426,-89.234043,-86.989362,-84.978723,-82.755319,-80.489362,-78.191489,-76.117021,-73.968085,-71.851064,-69.585106,-66.893617,-63.372340,-59.765957,-56.148936,-52.542553,-48.840426,-45.382979,-41.553191,-37.659574,-33.468085,-28.946809,-24.468085,-19.702128,-15.138298,-10.457447,-5.542553,-0.255319,6.191489,13.191489,20.372340,27.968085
42,864.141414,23.868753,916.666667,12.268693,14.583333,50.000000,19.057661,0.218750,0.000000,69.433080,30.529412,40.176471,49.000000,55.941176,61.529412,65.264706,67.764706,69.529412,70.500000,70.794118,70.500000,70.470588,70.705882,70.294118,69.529412,68.676471,68.352941,68.823529,70.264706,73.764706,79.735294,87.352941,95.764706,104.735294,105.264706,89.000000,44.264706,-53.823529,-212.500000,-429.117647,-685.558824,-940.176471,-1121.794118,-1173.352941,-1070.000000,-786.941176,-382.852941,40.088235,383.794118,571.764706,611.029412,564.029412,446.470588,321.735294,222.852941,155.058824,113.323529,86.705882,71.058824,59.529412,49.294118,39.000000,29.058824,20.323529,11.823529,4.294118,-2.735294,-9.264706,-14.882353,-19.647059,-23.529412,-26.911765,-30.382353,-33.441176,-36.558824,-39.441176,-42.705882,-46.294118,-50.323529,-54.264706,-58.147059,-61.941176,-65.735294,-69.470588,-72.941176,-76.529412,-80.000000,-83.764706,-87.882353,-92.705882,-98.029412,-103.500000,-108.764706,-114.382353,-120.000000,-126.147059,-132.735294,-140.147059,-147.294118,-154.794118
