id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
84,-1283.837837837838,430.18905419836267,0.08108108108108109,-1404.4705882352941,137.0335371776511,            136.6216216216216,84.25615747852508,0.21621621621621623,139.9655172413793,28.693965193496087,            -1.4594594594594594,109.95910654975934,0.16216216216216217,3.3548387096774195,43.40027381145734,            -37.69564733385283,261.8604618292369,0.12044973839474563,0.41336539678521705,118.04979757750273
85,-49.458333333333336,43.27766857424534,0.10416666666666667,-53.093023255813954,12.825871299091322,            145.20833333333334,30.093575126410105,0.20833333333333334,147.42105263157896,13.741277767421794,            -11.375,38.8402846067499,0.14583333333333334,-20.121951219512194,17.864251155967164,            15.240441494733805,118.76111240019833,0.12494589525321022,-5.075597691673536,49.91836342635279
86,478.76666666666665,441.7485471270833,0.4666666666666667,760.0,175.49252120817002,            311.1666666666667,69.05219442968888,0.06666666666666667,319.9642857142857,34.28919253190131,            483.1333333333333,436.3771864899549,0.4666666666666667,760.0,175.49252120817002,            14.0039637599094,171.15890336019376,0.13895809739524348,-28.663422333289493,63.6615777995842
87,22.2,109.27561484613116,0.15,-21.647058823529413,32.6333304468815,            98.85,14.547422452104703,0.3,98.85714285714286,8.2449737317189,            40.2,105.09072271137924,0.15,-0.47058823529411764,42.41825029957634,            4.928251121076233,63.86444627363713,0.1877621871835672,-8.13659839715049,30.790419081559385
88,4.064516129032258,192.0544169330025,0.16129032258064516,6.8076923076923075,56.97571630546394,            141.70967741935485,33.629090276116116,0.1935483870967742,147.2,15.252540771950096,            38.03225806451613,148.8100074398761,0.0967741935483871,-1.4642857142857142,49.48699839557944,            13.484464385866517,135.5518003890261,0.08592260235558048,-4.01043072769665,59.13261458716016
89,-21.95,72.66324724370635,0.05,-38.026315789473685,18.16081212261469,            154.0,16.655329477377503,0.25,153.66666666666666,9.321420969406375,            16.35,64.96520222395986,0.05,2.289473684210526,20.726169441626006,            6.033127260002333,77.10308601675214,0.18103347719584742,-18.594217347956132,34.6138791156879
90,583.775,101.82349618334659,0.25,615.4666666666667,45.41125655850345,            106.675,5.537993770310689,0.375,106.6,3.212475680841802,            583.775,101.82349618334659,0.25,615.4666666666667,45.41125655850345,            19.500232504068823,121.56838670411912,0.058591025342943505,-2.735366757224006,43.92421161373262
91,-459.3170731707317,412.2230297956104,0.4878048780487805,-523.2380952380952,265.1450465153177,            71.60975609756098,106.06161992866096,0.21951219512195122,62.4375,48.15076420733112,            -140.4390243902439,272.78482977457844,0.21951219512195122,-71.96875,154.4968616944613,            -29.30634938285333,228.3674638475015,0.15634382297342378,3.301963885593779,83.49761995010414
92,33.107142857142854,162.35462492548183,0.14285714285714285,-32.291666666666664,26.707488286163407,            114.10714285714286,19.880606640848846,0.17857142857142858,114.73913043478261,8.886811876641298,            61.107142857142854,150.65863478305477,0.14285714285714285,0.375,23.714996134654264,            11.226740179186768,73.28138607772652,0.12692396048702045,-5.638731745822918,30.18891088461394
93,-19.61111111111111,192.96923729758035,0.19444444444444445,-95.96551724137932,51.80765670919675,            157.11111111111111,59.68378608121015,0.2777777777777778,150.65384615384616,32.77304510122764,            24.27777777777778,172.82017164785788,0.19444444444444445,-43.51724137931034,43.54278172861575,            1.8821332710934764,105.84604434657219,0.21846189753763567,-13.362251754516947,51.85879389834133
94,832.6153846153846,378.5292466012955,0.1282051282051282,972.7058823529412,104.72752585294984,            183.33333333333334,52.749205041200696,0.2564102564102564,178.55172413793105,28.124827915975068,            845.8205128205128,345.5629277210182,0.1282051282051282,972.7058823529412,104.72752585294984,            23.983462706716168,193.19323459606665,0.08324895938800765,-7.741317953123082,79.21281529238955
95,582.8823529411765,69.72203833622325,0.35294117647058826,591.4545454545455,38.386464556624965,            91.47058823529412,8.879041065465039,0.4117647058823529,91.7,4.828043081829324,            582.8823529411765,69.72203833622325,0.35294117647058826,591.4545454545455,38.386464556624965,            14.490460157126824,101.83224618172045,0.05117845117845118,-2.383132245091081,35.027256335319684
96,115.89285714285714,275.02004333265216,0.25,-38.95238095238095,26.67703879918029,            214.28571428571428,51.660884030139385,0.10714285714285714,224.6,14.961283367412035,            137.25,263.58254670704474,0.25,-10.476190476190476,33.37752173119059,            11.58299311792838,118.22675812276154,0.14965589641898985,-18.709465020576133,46.56625388570961
97,-30.870967741935484,63.604494634995355,0.22580645161290322,-31.416666666666668,23.354008697057175,            75.19354838709677,55.8681739598002,0.3548387096774194,63.85,27.15561636199775,            -4.806451612903226,60.897279644119656,0.2903225806451613,-5.636363636363637,29.787955855506212,            6.978220358723504,84.16443488555502,0.16410435592825529,-1.3491709627978263,37.07667470769372
98,205.0625,356.41697293163526,0.21875,60.44,164.91551291494685,            141.375,63.772422527296236,0.28125,149.04347826086956,31.839923340618835,            224.5,343.98119498019076,0.21875,84.76,152.96150626873418,            26.69734246257398,178.89434341329402,0.112220030172914,2.3372549019607844,81.68008363764494
99,487.53333333333336,375.5009927490945,0.32,686.4509803921569,99.1640181670692,            123.05333333333333,41.80044444208166,0.18666666666666668,124.63934426229508,20.298617240223287,            505.8933333333333,346.624891329069,0.32,686.4509803921569,99.1640181670692,            14.661425753733447,138.29376319700793,0.09428007889546351,-5.088352414136386,62.22514403556759
100,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            2.7886305484481033,123.48676996340674,0.09800867727222161,-3.5,44.244397659172506
101,47.2962962962963,243.87380082129224,0.25925925925925924,-65.85,67.21924947513175,            313.1111111111111,62.44958460457484,0.2222222222222222,312.3333333333333,32.68512597983157,            75.14814814814815,226.73997241149,0.2962962962962963,-25.57894736842105,54.744685672842095,            3.4794919599161034,127.12940478783342,0.21347005360055932,-26.357333333333333,57.78550133676043
102,138.97058823529412,164.3095151901037,0.47058823529411764,154.88888888888889,109.42927136785097,            259.1764705882353,31.36171381518563,0.2647058823529412,254.04,16.432845158401513,            143.76470588235293,159.01628825625332,0.4117647058823529,139.85,113.21451982850962,            1.163181818181818,108.8420517783939,0.21272727272727274,-24.195005773672055,51.21499191189786
103,672.3870967741935,738.2158385930471,0.6129032258064516,984.75,526.2593031640074,            281.51612903225805,126.05320713959206,0.3225806451612903,259.76190476190476,56.308592562520005,            711.5806451612904,697.5629824353497,0.6129032258064516,1008.5,481.20967363510056,            27.178065101508448,243.66755215081116,0.10479755018713849,-10.809451412644115,101.00297440211763
104,102.40625,303.77663045556596,0.28125,-29.782608695652176,59.731250666951425,            95.90625,55.53341301358579,0.34375,95.52380952380952,22.122212598414137,            125.0625,287.51336246120803,0.25,-15.0,60.53029544506343,            10.410724343809846,116.75477859986363,0.12526754534189477,3.01481004507405,47.038616702457595
105,-119.46666666666667,313.9413674911642,0.26666666666666666,-8.212121212121213,112.66893244335238,            120.93333333333334,132.71664050399508,0.35555555555555557,119.72413793103448,67.26114651976569,            -40.93333333333333,227.7161390854851,0.24444444444444444,-14.852941176470589,106.67711931556424,            -27.74371572212066,178.05721758032078,0.2317184643510055,-24.15675193337299,86.52376096254625
106,104.86666666666666,235.10532864134652,0.4666666666666667,6.25,88.60692693012211,            94.4,226.6879793901741,0.13333333333333333,76.46153846153847,66.40506860243933,            146.73333333333332,243.77652790118157,0.26666666666666666,97.0909090909091,171.0855472060978,            4.640545144804088,174.93068159876677,0.18841567291311756,-9.069689336691855,59.27555382361066
107,-12.26086956521739,120.50337083190888,0.08695652173913043,-48.142857142857146,24.712221218478525,            84.47826086956522,59.76684377116404,0.4782608695652174,107.0,29.972209350218634,            23.91304347826087,114.46165602258641,0.08695652173913043,-8.523809523809524,41.98369189920686,            0.24008861940298507,87.28265293808418,0.1377098880597015,-12.04286680189317,33.66681878520946
108,-0.926829268292683,77.3466666454733,0.21951219512195122,-24.90625,31.834885910546312,            102.09756097560975,25.2497813350095,0.14634146341463414,101.6,12.53839816609078,            4.536585365853658,74.92015182389771,0.2682926829268293,-14.333333333333334,26.882873523656073,            -4.04876381451521,74.69695498236605,0.2311723823629942,-8.414789567279193,36.49602296625573
109,-21.92,87.07188754127246,0.04,-39.291666666666664,18.789356842520064,            177.36,38.524672613793875,0.16,181.76190476190476,16.3354850727598,            -1.76,83.83902671190786,0.04,-18.291666666666668,22.123665998704244,            6.622077468884495,78.6862297710159,0.13935093637315343,-13.841059602649006,30.710470569179584
110,102.96551724137932,210.78334730380038,0.2413793103448276,-12.272727272727273,28.995582450657764,            96.65517241379311,13.973560901954029,0.27586206896551724,99.85714285714286,6.742090351880875,            109.3103448275862,207.29657306219363,0.2413793103448276,-3.909090909090909,28.807999348206756,            11.190195856447414,86.26013754461312,0.05988905241707234,-4.127167630057803,31.76363761050178
111,140.48275862068965,466.8121988691808,0.20689655172413793,-3.869565217391304,123.65319818569229,            130.6206896551724,268.30353549318926,0.10344827586206896,103.15384615384616,91.72185894476858,            156.17241379310346,457.85226264747774,0.1724137931034483,-0.9166666666666666,128.6558447521483,            27.852,326.92265267619814,0.13389473684210526,-14.417841516771999,116.71999945108017
112,128.4814814814815,283.25637783285725,0.25925925925925924,-36.75,18.34904629674251,            140.62962962962962,38.9055343565222,0.14814814814814814,147.04347826086956,17.091768323477837,            154.07407407407408,269.5212388972996,0.25925925925925924,-2.2,34.566747026586114,            11.318788558609086,110.43479054006629,0.09355019629837352,-12.521593862145775,42.20344900322406
113,276.82608695652175,353.3362300888259,0.30434782608695654,221.375,239.18817774923576,            36.82608695652174,178.35910336804596,0.17391304347826086,71.52631578947368,81.86598060955134,            294.9130434782609,350.15846264270476,0.34782608695652173,251.06666666666666,227.99107194995355,            15.720854044283778,321.85400473650793,0.25112968820605513,-10.187509428269724,140.36703279573453
114,155.73584905660377,426.2869593756218,0.3018867924528302,109.97297297297297,266.1488596363998,            223.71698113207546,265.8642281783104,0.3584905660377358,220.05882352941177,165.92626661127855,            190.0188679245283,393.32402939158396,0.32075471698113206,151.52777777777777,233.55388220935598,            -0.12444146559428061,311.19089433669967,0.26306970509383376,-27.23177201758375,158.9145797569491
115,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            9.483982202447164,166.37042016753674,0.09221357063403782,0.27435363313319444,48.40036527427684
116,152.22222222222223,301.65584183565926,0.37037037037037035,-17.41176470588235,88.92895963403426,            202.5185185185185,35.073858969186695,0.2962962962962963,201.42105263157896,16.69325672074201,            167.7037037037037,291.832120032355,0.37037037037037035,7.176470588235294,82.25944272212776,            11.32928611579539,131.8089051135205,0.17166947723440135,-9.471769815418025,60.22505309791146
