Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10155,-277.9766412067232,-515.8533577978386,1088.8647948190533,-405.17992740879174,38.180567597113416,1052.0000722055702,442.1851281105035,729.581536746869,282.6419647913705,300.80195831088787
10156,1062.4518888877017,21.072813766970956,1045.5101943441903,50.79676604162705,1417.0062921840608,677.9723676696095,128.05761302807343,1086.5745263467138,1463.7604313278525,878.7689496000738
10157,-333.97413854840585,-983.4817734708981,1217.8925955821246,277.4706880563907,-320.77023184578434,2307.2703654293573,-2026.799582179014,-1022.8863973950187,262.7939544748481,-619.8943774610013
10158,288.06490827371937,101.73466457473108,35.37298081035795,-506.91806792781637,-1641.9990309865282,-736.8588419784876,-1044.2867917637334,1788.7995348038276,-7.999303444544881,171.8895043393923
10159,-688.7407849965028,-367.8089218669822,-1557.3518554709335,-489.12920114355904,-1291.433688792178,-505.2575556541251,-631.5882113424689,-901.1530502774469,131.03782118996972,1231.8689544901247
10160,-721.9327948179492,874.0233880976136,2090.4352668226798,248.78953541074995,-1037.7489156687443,-496.4048222508594,827.9573877200642,-355.69873427617955,-457.25059426841915,1044.7624070871977
10161,-708.2029411318986,-146.07579616578133,-1642.0406728899986,-510.2956883697425,-661.0686418877285,648.8505006812503,-1132.3248932290426,-377.4205591920581,617.3532284510178,-240.51510786238012
10162,-98.52879473359997,-1205.584148330951,-257.6752666360518,-372.9512980748457,-921.7440209710539,-1755.0470325437732,435.2207638352095,-486.72492900536577,525.7884402933548,655.5952344714303
10163,-158.50877534035737,-343.01235330794316,-1856.2735050351919,-311.37706928022254,584.1275402665898,562.150966385338,-346.4485934104326,-541.5142566988044,91.74985300544998,299.58378254747805
10164,392.74735749977714,-2824.508370571268,-321.27846981844067,-378.5587655068834,-711.3556379396529,-602.2579983711423,-2611.97969705404,-25.418687933006375,1026.9163925236614,-533.8105933623751
10165,-1420.7351285919638,860.9965802582647,968.4557451519704,-1153.695319650343,-192.3975681333171,704.3721952882833,885.9874750449937,426.36447861011857,819.3140566598803,-105.19849782073477
10166,198.11338443664036,678.7721846927083,474.3790570096221,461.45765677239285,464.29480962877864,-905.3800377123662,294.7457668580226,-1345.0095222828527,439.4025788737789,479.9167033401477
10167,415.0917672038564,-2196.6298667015863,-42.97962599702885,1698.6822529654257,-537.7890934984034,-658.7689553385638,-881.2151427537942,-519.4983849018863,73.37210907220135,558.2324044296022
10168,396.427967568506,212.02939497998528,305.4826132734508,-287.1125399643508,783.4923393315058,390.3766988209469,-84.60897153519666,-170.57075883088686,1201.5510610365925,-610.0164569404957
10169,542.6404733390369,10.249157382989065,-1318.704343931296,-385.24087127860963,488.20108693156226,-626.435526117025,643.2433893766797,2649.141000826038,-773.4444973235911,-2050.821971586678
10170,347.3735702191283,466.78499089743286,-1879.6936768572461,-2565.626741561485,253.2318668178449,1786.7356053956573,1584.0818945457033,-990.8537796523134,-121.78803664407286,148.65160786666485
10171,551.2774638262532,-285.2463108574765,-789.9573053418166,-319.996191798913,61.4964713863533,90.17331220990059,-309.6054337132548,-161.28502995955128,1200.091992763301,1205.7310889500086
10172,188.78793780797264,461.9420513799165,2267.359898322223,-9.924097423023822,-1844.89132118952,-817.9546332523624,-886.2371034710001,295.5748223613614,-130.4718599330677,978.7134619689288
10173,847.2347582526013,-128.85244459409816,570.6324656822634,1214.3545445496575,-538.954250333776,113.89837612717605,728.411583589619,2331.2344408660697,1205.6899911688547,-956.2098724949992
10174,2790.285765441606,127.44584150151009,-579.0623397730836,557.7117269084547,630.0501625311679,-155.97223813529814,529.3494270395192,1982.0027571946857,-1381.5310402974944,1799.8952831323024
10175,724.6081480243837,-154.3004195595683,613.1431257516,-694.2011124608902,-352.50107390440513,-514.4148933041686,-1227.8832758763842,1401.841423853627,1700.486818559856,675.814037181392
10176,-1863.159023241138,-99.43678070241018,-1453.9936067125486,-844.3304353598832,25.353145031410428,157.76371551864503,-859.8079540669071,-147.32554949410985,891.9650613853051,-724.3659856254404
10177,-122.99813719445702,-1620.9476496373602,-1673.2126718885684,-825.5846609906484,1278.4085979652693,-347.0903156106594,-185.72889853710078,449.9431515219402,562.5912475525136,1173.201825430744
10178,123.01313432337146,-1869.416162826049,1300.7078656883489,-375.6277776213166,-289.07346054878883,99.91876247274054,80.82657768134429,1209.9619368259582,1088.5607194104693,2255.058628766867
10179,888.9444073264267,703.5228707836044,824.6964427595748,-640.5169486631828,-332.5651264840422,77.12681927575679,-654.7657521161274,-895.6646225981278,1376.8603423591746,-1491.2688131971397
10180,-255.105791640533,-961.6905706158151,482.1599760691008,-179.66759662274632,283.1281321164751,-134.05534690403357,1064.569613335554,-606.7219943252148,858.1217079010892,-853.3557029306393
10181,194.77697849694508,-1340.5125662903938,-54.502681102588674,-80.46952564874644,1308.102736034854,-367.27321932471784,-995.0604604691083,-167.35449987122087,-627.1149666271174,1056.1723971291028
10182,-802.96972171718,104.7154377147738,-653.6308563650142,412.84570576763247,-346.8890828867999,220.83932329450994,-389.5644930144276,-1831.051897695844,-243.11407400939635,188.1937296150277
10183,-701.3317110219497,77.22629826709829,356.95295480997675,-578.9977690771512,887.2517392387382,-573.2261589571995,453.2896969035857,1199.988838867798,1307.0069497190686,566.9031577143622
10184,692.8222231216471,178.34949385958754,-809.5983099285936,-1696.9149074247746,-244.94825217017947,884.0457529696093,-431.7087774046517,294.6268718996567,-738.460281764297,837.0640383914615
10185,296.4679413344895,666.1209840329803,-48.2210532979947,233.4891380159072,283.78329019245444,523.6741328802399,-491.88161363167944,-1483.4573898084423,1504.9879914563708,313.2415734976169
10186,-65.50546358494191,233.73414624478806,579.3153267255818,420.4309024311721,152.79491992625861,-552.2327240214316,-371.0898669023075,-1441.6307349696447,349.25678982239936,1916.9337931181951
10187,-1154.7886622621386,160.19540089718384,1675.1732258548911,-11.116733640185972,322.31555510097763,747.3372432087335,-890.6780535206791,-518.8031903303311,-255.68384152238883,791.8527723830003
10188,-110.09813207582818,118.05595788980708,867.1013374748333,914.1766072852658,-226.41450426468765,946.3275893418149,1227.7970708177843,-291.0001114340296,373.704078164926,45.17571247003406
10189,92.88406835836133,182.84073903624684,-711.429291507577,-702.6841520902018,-1181.434145081553,-488.15720268473876,15.54858871399215,-2757.344215465805,-614.8686247029121,31.032490378363644
10190,-796.775272665676,1130.1998262422537,830.0131803607403,252.4907372668146,-1018.5047575058403,604.1662028554338,-646.516835381202,-1646.9916603401978,-1155.2380072692167,-251.0072873977371
10191,1307.1713507768122,209.4026465174721,-811.0155125440389,1059.0174293426867,2192.4555264979017,-1120.218821932639,-882.0242654546626,-230.5018015314357,477.40964655477023,405.6183143959918
10192,331.66858205581684,724.6740420194576,-244.1137698196717,-1116.7859722673768,-1330.2159398012918,2172.540834640404,825.6790839062859,830.6998215643994,43.39213171454526,-2683.740426816841
10193,118.3398645910013,-1574.2039233294531,1313.0690471755918,573.5969546434503,1389.4512375742029,-234.97551488206022,-1486.8464505591237,-1570.4553927107065,1283.6638314079685,-1403.2114115525574
10194,99.73293198037804,-328.4315128455706,-756.9979869878053,410.11757613887306,296.7536781341448,99.99570530927888,-1791.7844513242744,116.6789818527018,922.3044823191437,-520.8253925126218
10195,377.92690229513005,375.91813117399874,-933.4786576055378,-457.8769217465808,373.7752940059942,-1186.5647189892923,1469.4766785586469,2106.932848211085,1472.3044724913368,873.8681203652322
10196,800.830252469587,-609.1771346836041,602.5853414769932,-1775.0354887032158,2544.906697295197,1946.9372203711646,-89.22485108678947,-728.9734585378752,1763.1761375634164,307.5451435310727
10197,-1000.308492519214,-417.8240560044888,839.7405151930512,-1394.9641311982289,1243.9329200798418,-1281.6981791899857,576.7305195314926,1197.8013537497818,-9.512443931085599,1464.0441288215598
10198,947.9848629503101,446.69879829753796,-448.37572763430825,-150.9431574178387,1032.7948554542468,-438.78517759332175,-705.3198686903562,-1775.8510076332593,2363.5934194043007,-1287.1537876983762
10199,1233.0980145047902,-10.395160034977751,-2043.2478010372574,1137.2212412239176,-203.97451497188356,1189.5712923288477,2198.8720244229503,443.1562024238481,-632.5745472024093,795.7142137299859
10200,1597.4449748894438,239.40312528766364,-711.9681573861977,-575.8238989951324,284.5700107277737,1121.526932320987,345.4354734066537,-1115.7178903252131,763.0261308097405,-1039.6157027392446
10201,-1219.4751692566774,412.743719119117,868.3571354460961,-1407.2741192539443,-1050.420396095102,1443.4606225831183,1726.358518962403,1068.8557296984168,-620.4966423626973,278.62429684378156
10202,49.99577193526322,1735.053978152988,1022.7461717357309,88.78957772633697,-181.1278682935886,58.200028597981415,-465.7486700551883,-1771.9552695197017,836.8805019463168,-1132.4976926106706
10203,357.5865384503476,538.2347056494098,-878.822910579905,557.7882023252056,-1424.5994595320758,-1321.5842867645285,1158.3495158626238,606.4372716105863,1878.5479422593128,1266.9288212553283
10204,-1643.1623014086529,1468.7012861747712,174.7233871998193,-740.815289360424,-1791.8393095056224,70.63288493602637,2362.400655026907,1325.5273682455,-896.7609098888607,-1874.7003752219732
10205,70.17053897216304,-1811.713807184161,-1107.2317257083482,421.86846912648576,963.4417632429986,276.4050678473417,-1051.1800343302436,1228.361936403998,527.7022528526367,908.064553847787
10206,804.4661470506337,712.0621008034144,1184.5030671660452,673.7482767818643,257.01661547319804,1172.9450178543227,928.3907644509385,-258.3913582524004,289.6552866018288,409.02114523871774
10207,-1518.7941441004996,-135.73474572776604,-413.6520946995803,-949.618837825152,-784.5684456630983,-687.7620506392454,1411.1978384088402,790.3782329333604,232.90476028588876,2445.0430946415486
10208,-1229.723831866904,-362.3290293444222,-105.68975911470052,1451.7501160279667,44.472695745189995,-1652.6907705599729,157.23766565980273,896.9747437586627,-453.9208007479166,339.5579584932522
10209,-776.9137245686092,-1188.4061402315576,1720.7614017137873,-210.76220888401633,-365.51228073231096,733.6954253892222,3902.1323700097187,-148.6244027667252,11.688504813554767,-1424.5261970039512
10210,-862.970593087308,-1435.5378672304275,1356.7554142909075,-1259.4320497195838,1183.1315705043435,-1135.476745036935,2216.2899063543823,1453.3467604564587,-688.9242883167337,683.4006494934611
10211,105.77255826794777,-885.2538227148524,167.84770054062093,-1359.1595176959236,519.2753003472892,302.95236397238864,717.2674172387574,954.1073884335055,-1157.239037671578,-234.73682808275575
10212,-1700.2626364746318,244.9831738686487,-1146.987380901327,864.1168273733931,1477.4311154441323,-52.06928022572878,-1386.9182280447064,-234.46249352838802,102.96744739670747,814.0225592911704
10213,-1296.307943103366,1660.318322743681,93.30221156399736,-1026.7787605885476,739.3246266799385,1464.9448699794036,334.6224747006908,-470.97969180666274,376.38449003521964,-255.4529499438038
10214,1284.8366868214978,-100.88336459720095,-1422.1746086559624,1326.3037769951702,-1551.2310372596794,-67.45745022331381,197.42012781001273,1957.336786543242,-576.5719286776786,2531.1251522793673
10215,92.16691380215659,596.1879531755834,-576.5373402824124,1114.4328399861574,1098.2080644102482,-2140.9748646057524,1425.0927435441954,906.2033277467963,-422.9671923583179,-1770.3526635531123
10216,-1437.6365650226858,-1203.9889010755483,418.78538597060077,-999.5331078139131,99.1715077497717,559.0418404140296,-317.6335491633959,-764.5333931874237,107.68662198110243,-252.8138318554587
10217,-584.1336182906524,-456.3258362714664,695.9413174648552,-399.5080950710087,-216.1872162142602,-2499.391272941016,171.68265795583557,1972.2093743315984,-107.79655130798545,-235.91208189261914
10218,-692.4694458695933,374.57187826561267,-647.1085517415194,1140.4736303979553,1001.3725884887343,16.831568460619796,1030.0969488893147,1059.9290846869053,48.91260052250271,-758.0710851551221
10219,-1475.1649019907693,603.8507633790816,65.72265279688996,-114.65671105301173,-1261.2989770188658,-183.9995632167416,1040.1122618524478,-430.4883872235836,160.5222718691541,347.01551268698694
10220,-241.51468834582752,642.5074121311408,-1818.2214630241303,515.9596007242951,155.8146342678217,45.128788046759524,-31.179199257025854,1450.5674952688723,-971.2655453721437,723.048112790158
10221,-509.7474389061521,186.83007095560282,-731.82822747663,-400.6540921407487,38.57163384989197,-1077.8015042086167,950.10183298081,287.9245532752428,1016.7944861320766,-430.6978283594967
10222,381.07726127347047,2106.600557770582,-1903.0117461836833,1276.4573235145501,1399.3683379642157,-1060.6230038731273,-1327.0933309317493,817.4833853765648,-896.2209498748321,2077.695606305647
10223,-205.0100539656731,939.3951168155457,1335.4527614651831,974.3983409389548,-340.60370824004644,-547.7521512726729,2674.881171962226,434.96606186066265,2309.9957699393162,786.950968198128
10224,-1417.7607767366082,914.1976146915163,613.6193973209415,645.6041713935448,-682.3460879237304,-487.4903725164513,-117.05247320371248,1965.189721834833,81.06710015661874,-2302.361221037516
10225,1183.5066657855741,876.6115848712091,-963.1479119956085,-2185.3755751783856,-1242.8277585685987,72.01896652816323,-479.6109001915152,-126.6144187567813,-939.5406185971519,874.8876745811573
10226,486.94237967679953,1994.8581176377297,-694.7699087494778,227.07001602096048,-331.721397667016,642.2330394110733,-405.35258578199387,635.7408049390195,155.22249648758435,138.9403026478814
10227,979.8236394163539,1658.89758877681,624.8997406883936,1316.7870487964972,193.20073521652762,-876.1605384781947,-567.2311199978434,-232.60735856403147,389.02575261012504,292.8788316176396
10228,-1320.3250065540776,-940.1980335274351,366.4203996967123,-563.334933916692,1023.6297383379649,-91.63999327911029,-1043.2430588935863,-734.8905568235102,-1461.2178914198405,25.37314048234719
10229,-81.26762912714281,-2384.4252437026007,2139.6184576871046,-353.4555716885761,-594.1803881482729,-1454.1046587789128,345.8630083829513,-2010.7642444989806,-403.018769774297,-592.359510117315
10230,293.1079328256215,-1442.1179915161163,-952.0923605335388,-984.6225388142834,-1509.895493658227,-708.6515505238516,-34.73156935852742,297.22581007927755,1161.6653199348511,151.06493753292716
10231,-506.03654273018105,9.310684396578896,-7.3053620831683865,1013.2655534126491,-304.6438884280948,-1372.6711372271,13.45648128191684,883.9237264192564,910.1039782469917,-1473.1735822857236
